168.000000	-146306.941963	-91342.348318	-158650.178748	-166343.380969	-24318.988540	-145306.321419	-187500.022352	-40491.660296	-146607.639981	-144556.085116	-135701.150978	-110968.431648	-129040.040557	7615.596964	-127815.544941	7518.880966	0.006000	0.930000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106267	0.000000
170.000000	-146350.974900	-91399.077046	-158616.852297	-166332.428614	-24306.628025	-145303.393341	-187500.022352	-40485.401807	-146526.726666	-144394.437300	-135705.867196	-110901.041138	-129070.930668	7617.809787	-127932.377509	7521.026733	0.006000	0.930000	0.310000	192.000000	0.000000	24.000000	14.500000	8.000000	4.500000	88.000000	0.000000	0.000000	0.000000	1708287573.106297	0.000000
172.000000	-146318.989553	-91362.487240	-158634.130196	-166340.542297	-24308.036185	-145307.886041	-187500.022352	-40491.928517	-146605.740083	-144556.241579	-135693.059646	-110962.039049	-129039.347653	7612.735941	-127805.509008	7516.109349	0.006000	0.930000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106326	0.000000
174.000000	-146330.835978	-91370.824441	-158624.161318	-166328.695873	-24317.356863	-145295.078492	-187500.022352	-40490.676819	-146517.338934	-144384.915457	-135701.083923	-110894.089746	-129064.046331	7616.803958	-127935.082070	7520.110312	0.006000	0.930000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106355	0.000000
176.000000	-146330.545405	-91382.290886	-158616.405263	-166336.049597	-24295.630967	-145308.355428	-187500.022352	-40490.185081	-146601.314438	-144551.123029	-135685.504757	-110953.634793	-129039.794688	7609.919621	-127799.965775	7513.360085	0.006000	0.930000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106388	0.000000
178.000000	-146306.874908	-91338.995557	-158627.871707	-166321.789184	-24323.794165	-145284.014378	-187500.022352	-40492.442607	-146507.682980	-144378.053472	-135692.657315	-110886.132525	-129053.384549	7612.668885	-127930.254093	7516.042294	0.006000	0.930000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106418	0.000000
180.000000	-146343.084734	-91402.362752	-158600.423765	-166332.585076	-24285.572682	-145309.718884	-187500.022352	-40490.296840	-146592.552554	-144539.075439	-135676.966390	-110941.855424	-129039.727633	7606.455100	-127797.909415	7509.783806	0.008000	0.928000	0.304000	192.000000	0.000000	32.000000	14.500000	0.000000	4.500000	64.000000	0.000000	0.000000	0.000000	1708287573.106447	0.000000
182.000000	-146291.787480	-91316.800274	-158638.913469	-166323.085585	-24337.093453	-145281.376872	-187500.022352	-40501.763284	-146506.833614	-144382.635579	-135689.729236	-110885.841952	-129048.109537	7614.009990	-127926.834277	7517.293992	0.008000	0.928000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106476	0.000000
184.000000	-146354.640586	-91420.512369	-158586.029242	-166329.366425	-24277.414295	-145310.143567	-187500.022352	-40489.849805	-146585.802327	-144526.491407	-135674.127719	-110933.160595	-129044.935589	7607.930315	-127805.173731	7511.326076	0.008000	0.928000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106505	0.000000
186.000000	-146272.967311	-91292.146300	-158642.646211	-166319.062271	-24342.837851	-145273.486706	-187500.022352	-40503.618479	-146504.240811	-144387.731777	-135681.682608	-110883.047984	-129037.850086	7610.992504	-127914.339651	7514.231803	0.008000	0.928000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106534	0.000000
188.000000	-146367.246970	-91438.125543	-158577.043841	-166329.299370	-24275.335583	-145312.445797	-187500.022352	-40493.336677	-146576.302836	-144509.034694	-135671.400806	-110922.699979	-129049.897677	7609.941972	-127816.371955	7513.158919	0.008000	0.928000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106564	0.000000
190.000000	-146256.874055	-91271.850916	-158644.099074	-166315.083660	-24346.302372	-145266.557666	-187500.022352	-40505.831302	-146507.213593	-144400.181699	-135676.340541	-110884.545551	-129030.831639	7610.478414	-127901.420343	7513.717713	0.006000	0.928000	0.294000	192.000000	0.000000	24.000000	14.500000	0.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287573.106597	0.000000
192.000000	-146368.476316	-91442.551189	-158562.381096	-166320.939818	-24267.668935	-145305.673218	-187500.022352	-40490.118026	-146557.527370	-144480.737386	-135662.281294	-110904.080976	-129047.640151	7604.644609	-127823.703328	7507.883907	0.006000	0.928000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106626	0.000000
194.000000	-146246.011108	-91258.775146	-158644.613164	-166313.161410	-24348.895174	-145262.579055	-187500.022352	-40509.452285	-146508.979381	-144412.631620	-135667.399844	-110883.807943	-129021.421554	7606.902135	-127882.600174	7510.186137	0.006000	0.928000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106658	0.000000
196.000000	-146371.493801	-91446.887427	-158556.301422	-166318.235256	-24268.697115	-145302.991009	-187500.022352	-40493.560194	-146543.959861	-144457.044537	-135660.180230	-110891.675757	-129051.507002	7606.768025	-127840.444784	7510.074378	0.006000	0.928000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106688	0.000000
198.000000	-146235.461084	-91248.091012	-158638.421731	-166307.461716	-24344.849508	-145255.806477	-187500.022352	-40508.804084	-146511.303963	-144426.199129	-135657.587428	-110882.779763	-129011.966766	7602.252972	-127861.276610	7505.559326	0.006000	0.928000	0.294000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106717	0.000000
200.000000	-146367.917522	-91442.372375	-158550.937003	-166312.960245	-24270.060571	-145296.441948	-187500.022352	-40494.722485	-146523.887995	-144426.444999	-135652.804154	-110873.570844	-129048.780089	7603.079987	-127852.514726	7506.341637	0.004000	0.930000	0.292000	192.000000	0.000000	16.000000	14.500000	8.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287573.106745	0.000000
202.000000	-146237.673907	-91252.337843	-158637.304144	-166310.076870	-24346.525889	-145258.756907	-187500.022352	-40514.883758	-146520.222309	-144446.025127	-135653.340596	-110887.607740	-129009.642185	7603.683484	-127844.915133	7507.012189	0.004000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106779	0.000000
204.000000	-146362.240179	-91433.811657	-158550.847596	-166309.965111	-24276.497874	-145291.301047	-187500.022352	-40498.455226	-146508.845271	-144401.567507	-135650.814849	-110861.255033	-129050.143546	7604.979885	-127870.172604	7508.353294	0.004000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106808	0.000000
206.000000	-146241.160779	-91259.848030	-158630.196289	-166309.607483	-24342.614334	-145260.254474	-187500.022352	-40517.208340	-146527.106646	-144462.811287	-135647.126811	-110889.708804	-129006.825865	7602.878821	-127827.369014	7506.229878	0.004000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106838	0.000000
208.000000	-146354.685289	-91421.317032	-158555.697925	-166309.048689	-24287.137304	-145287.724768	-187500.022352	-40504.892529	-146495.076596	-144379.394576	-135649.630207	-110850.548548	-129050.814098	7607.192708	-127887.294041	7510.454358	0.004000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106867	0.000000
210.000000	-146245.407611	-91269.816908	-158617.388739	-166306.165314	-24333.248953	-145260.030956	-187500.022352	-40515.308442	-146533.007506	-144477.317569	-135641.091840	-110890.692281	-129005.484760	7602.610600	-127811.745144	7505.872250	0.004000	0.932000	0.298000	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287573.106897	0.000000
212.000000	-146335.306327	-91395.612525	-158554.937965	-166300.152695	-24291.495894	-145275.341901	-187500.022352	-40502.746761	-146475.585875	-144353.265387	-135641.270654	-110834.321181	-129043.147450	7603.012932	-127895.340669	7506.274582	0.004000	0.932000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106926	0.000000
214.000000	-146254.325957	-91285.731350	-158603.687120	-166303.751326	-24323.548296	-145261.707337	-187500.022352	-40513.922633	-146533.678059	-144484.246610	-135631.435887	-110886.199580	-129001.729667	7598.542583	-127794.780170	7501.737178	0.004000	0.932000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106956	0.000000
216.000000	-146315.927364	-91368.768080	-158559.162445	-166294.453000	-24300.056612	-145265.082451	-187500.022352	-40504.758418	-146461.638386	-144335.249881	-135636.666195	-110823.704102	-129037.581865	7602.029455	-127903.789628	7505.201698	0.004000	0.932000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.106989	0.000000
218.000000	-146264.652463	-91304.059780	-158587.571512	-166300.353861	-24312.014796	-145262.132020	-187500.022352	-40512.179197	-146533.052210	-144487.353502	-135623.232797	-110881.103382	-129000.299156	7595.838022	-127782.799635	7499.032616	0.004000	0.932000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.107018	0.000000
220.000000	-146295.587277	-91340.336661	-158565.331526	-166289.826189	-24310.316063	-145255.448849	-187500.022352	-40508.312346	-146448.272043	-144320.050695	-135629.558340	-110812.952913	-129028.842333	7599.056673	-127906.516541	7502.184212	0.002000	0.936000	0.296000	192.000000	0.000000	8.000000	14.500000	32.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287573.107048	0.000000
222.000000	-146276.320073	-91323.729315	-158570.450076	-166296.464657	-24300.414240	-145262.243779	-187500.022352	-40510.458113	-146532.068733	-144487.085281	-135617.108419	-110875.537798	-129001.953185	7594.854545	-127776.608202	7498.093843	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.107077	0.000000
224.000000	-146271.067413	-91307.725466	-158568.706640	-166282.226596	-24317.245104	-145242.283671	-187500.022352	-40509.519340	-146436.447970	-144309.254802	-135620.885863	-110803.229905	-129018.024089	7594.385158	-127903.767276	7497.646808	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.107107	0.000000
226.000000	-146287.272428	-91342.750650	-158552.367515	-166291.368460	-24288.590168	-145260.835619	-187500.022352	-40508.804084	-146522.681001	-144475.842354	-135606.223119	-110862.819655	-128999.427438	7589.043091	-127769.634458	7492.304741	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584383	0.000000
228.000000	-146253.588349	-91282.691512	-158578.452000	-166281.645451	-24330.209116	-145236.360459	-187500.022352	-40517.633023	-146432.804636	-144309.791244	-135617.086067	-110800.994730	-129011.922063	7595.167469	-127901.688564	7498.317361	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584545	0.000000
230.000000	-146305.489100	-91368.075176	-158542.979782	-166294.050669	-24285.930310	-145266.580017	-187500.022352	-40514.861407	-146519.171777	-144468.086298	-135604.591442	-110856.762333	-129005.998851	7592.105280	-127776.138815	7495.344579	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	14.500000	8.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287573.584581	0.000000
232.000000	-146237.405686	-91259.915085	-158587.057422	-166281.332526	-24341.452043	-145231.331316	-187500.022352	-40524.874988	-146434.950404	-144318.508425	-135615.812017	-110803.520477	-129008.122266	7598.229658	-127897.978174	7501.446605	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584608	0.000000
234.000000	-146311.434664	-91380.078063	-158524.807814	-166286.115800	-24274.642679	-145261.506171	-187500.022352	-40510.681630	-146507.034779	-144449.266130	-135597.863567	-110843.284231	-129007.295252	7589.959513	-127781.123254	7493.265866	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584635	0.000000
236.000000	-146217.914965	-91235.350518	-158588.107954	-166275.699887	-24344.693046	-145222.323563	-187500.022352	-40526.149038	-146430.368296	-144322.576442	-135604.457331	-110798.111355	-128994.957089	7592.015873	-127880.901442	7495.277523	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584664	0.000000
238.000000	-146322.431722	-91395.321953	-158516.470613	-166285.735820	-24273.413333	-145263.808401	-187500.022352	-40515.442552	-146494.875430	-144428.411952	-135593.750846	-110830.610792	-129010.580958	7590.004216	-127792.299127	7493.288218	0.002000	0.936000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584691	0.000000
240.000000	-146204.883898	-91219.056096	-158590.231370	-166273.464712	-24348.895174	-145218.054380	-187500.022352	-40530.462924	-146435.598604	-144337.887387	-135600.389314	-110801.397062	-128989.503263	7592.798184	-127868.071540	7496.059834	0.002000	0.934000	0.288000	192.000000	0.000000	8.000000	14.500000	24.000000	4.500000	0.000000	0.000000	0.000000	0.000000	1708287573.584718	0.000000
242.000000	-146322.811702	-91398.205328	-158503.774822	-166278.069172	-24267.758342	-145257.751078	-187500.022352	-40513.676764	-146477.239904	-144400.964010	-135586.665343	-110813.645817	-129010.089220	7587.210248	-127802.938557	7490.583657	0.002000	0.934000	0.288000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584751	0.000000
244.000000	-146191.159927	-91204.125131	-158584.755192	-166266.870948	-24345.184785	-145211.125339	-187500.022352	-40529.345337	-146436.000936	-144349.309128	-135589.325200	-110798.871314	-128978.483853	7587.076138	-127846.166831	7490.561305	0.002000	0.934000	0.288000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584778	0.000000
246.000000	-146321.157673	-91396.975982	-158496.354043	-166272.436532	-24266.730162	-145252.990157	-187500.022352	-40514.459075	-146457.413907	-144370.722100	-135579.043398	-110795.227980	-129007.854045	7583.321045	-127814.337947	7486.694454	0.002000	0.934000	0.288000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584805	0.000000
248.000000	-146186.041377	-91199.855947	-158580.709527	-166264.702828	-24343.195479	-145209.806586	-187500.022352	-40531.960491	-146439.979546	-144364.508315	-135580.496261	-110799.117184	-128970.906612	7583.723376	-127825.469115	7487.141488	0.002000	0.934000	0.288000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584832	0.000000
250.000000	-146317.447283	-91391.522156	-158494.051813	-166268.882605	-24270.820531	-145248.698622	-187500.022352	-40518.616500	-146442.237072	-144345.107000	-135576.808223	-110782.263968	-129009.843351	7584.975074	-127831.906418	7488.303779	0.006000	0.932000	0.296000	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287573.584859	0.000000
252.000000	-146185.750805	-91202.515805	-158574.004003	-166262.959392	-24339.060407	-145209.247793	-187500.022352	-40534.553294	-146445.589834	-144380.646274	-135572.807261	-110800.234771	-128965.966876	7581.801126	-127806.179560	7485.196887	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584891	0.000000
254.000000	-146305.332637	-91375.563011	-158490.743755	-166261.260660	-24273.458037	-145238.483875	-187500.022352	-40519.108238	-146422.813406	-144316.429712	-135570.393273	-110765.746029	-129006.200016	7582.158754	-127844.646912	7485.487459	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584918	0.000000
0.000000	-146193.775081	-91215.457465	-158568.684288	-166265.507491	-24336.825232	-145213.919307	-187500.022352	-40540.320044	-146451.915378	-144396.538364	-135566.571124	-110801.598227	-128963.485833	7580.929408	-127789.013420	7484.258113	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584949	0.000000
2.000000	-146296.816623	-91361.637874	-158497.829258	-166261.551233	-24286.042069	-145235.511093	-187500.022352	-40527.758363	-146411.101092	-144297.207212	-135570.929715	-110757.408828	-129007.831694	7586.584400	-127862.662418	7489.823698	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.584984	0.000000
4.000000	-146198.424244	-91226.610986	-158553.663916	-166261.037142	-24325.582305	-145213.315810	-187500.022352	-40538.420145	-146457.190389	-144409.480025	-135560.469098	-110802.000559	-128962.569411	7580.817649	-127774.261269	7484.056948	0.006000	0.936000	0.292000	192.000000	0.000000	24.000000	14.500000	32.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287573.585011	0.000000
6.000000	-146276.789460	-91334.793429	-158498.879790	-166253.728122	-24291.697060	-145224.335220	-187500.022352	-40528.451267	-146392.504441	-144273.000273	-135562.681921	-110742.075532	-128999.516845	7582.091699	-127869.591459	7485.308645	0.006000	0.936000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585038	0.000000
8.000000	-146207.029665	-91242.659538	-158537.682419	-166257.036180	-24313.691177	-145213.919307	-187500.022352	-40537.056689	-146456.475133	-144413.860966	-135550.589627	-110796.278512	-128959.104891	7576.190838	-127758.480937	7479.474840	0.006000	0.936000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585065	0.000000
10.000000	-146255.845875	-91306.138492	-158503.037215	-166247.603744	-24299.944854	-145214.031066	-187500.022352	-40531.155828	-146378.221676	-144255.498857	-135556.378729	-110730.698494	-128992.163121	7579.677710	-127875.112340	7482.984064	0.006000	0.936000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585092	0.000000
12.000000	-146216.305639	-91260.183306	-158519.421043	-166251.738817	-24299.766040	-145214.366342	-187500.022352	-40534.083907	-146454.105849	-144413.905670	-135541.671281	-110789.349471	-128957.674379	7572.905132	-127747.483879	7476.189134	0.006000	0.936000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585123	0.000000
14.000000	-146235.036401	-91277.304742	-158509.698034	-166243.133395	-24309.421993	-145206.565584	-187500.022352	-40534.977977	-146365.615292	-144242.624252	-135548.846191	-110720.684912	-128982.820092	7576.235542	-127875.581727	7479.586599	0.010000	0.936000	0.298000	192.000000	0.000000	40.000000	14.500000	32.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287573.585149	0.000000
16.000000	-146235.192863	-91287.340675	-158508.938075	-166254.733950	-24294.155752	-145223.441151	-187500.022352	-40538.934235	-146453.167075	-144412.832786	-135537.156229	-110784.342680	-128961.340065	7573.530981	-127744.578152	7476.926741	0.010000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585176	0.000000
18.000000	-146218.339648	-91252.516657	-158520.829203	-166243.468671	-24322.900095	-145203.503395	-187500.022352	-40543.024605	-146364.385946	-144243.853598	-135549.270874	-110721.266058	-128980.897842	7581.197629	-127879.940317	7484.526334	0.010000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585204	0.000000
20.000000	-146244.982927	-91304.998553	-158490.453183	-166248.788386	-24281.012926	-145222.882357	-187500.022352	-40535.425012	-146447.869712	-144404.428530	-135531.881217	-110776.027832	-128964.469309	7573.374519	-127745.159298	7476.792631	0.010000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585232	0.000000
22.000000	-146194.043302	-91221.224215	-158523.176136	-166235.913782	-24326.990465	-145192.707502	-187500.022352	-40542.555218	-146355.244083	-144239.718525	-135538.318519	-110712.861802	-128967.755016	7574.849734	-127868.943258	7478.200791	0.010000	0.936000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585259	0.000000
24.000000	-146256.717593	-91323.528150	-158475.879845	-166245.547383	-24272.183987	-145224.826959	-187500.022352	-40534.665052	-146436.917357	-144388.044702	-135524.348679	-110762.996765	-128965.318676	7570.737013	-127747.595638	7474.021014	0.010000	0.930000	0.296000	192.000000	0.000000	40.000000	14.500000	8.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287573.585286	0.000000
26.000000	-146175.223133	-91196.436131	-158527.512375	-166232.248096	-24332.667808	-145186.761938	-187500.022352	-40544.924503	-146352.941853	-144244.993537	-135530.875388	-110710.403110	-128958.344931	7572.726318	-127857.879145	7476.055023	0.010000	0.930000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585318	0.000000
28.000000	-146267.647596	-91339.643757	-158464.547511	-166243.558078	-24266.819568	-145226.972726	-187500.022352	-40535.804991	-146425.741485	-144369.068071	-135519.855978	-110750.792712	-128968.649086	7570.871123	-127756.491632	7474.177477	0.010000	0.930000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585345	0.000000
30.000000	-146159.308691	-91176.297209	-158529.836956	-166228.962389	-24336.311142	-145181.665740	-187500.022352	-40547.539657	-146355.646414	-144257.219941	-135525.868598	-110711.923028	-128951.661760	7572.681614	-127845.540982	7475.876209	0.010000	0.930000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585372	0.000000
32.000000	-146270.933303	-91346.595150	-158451.181168	-166236.919610	-24259.823472	-145223.105874	-187500.022352	-40533.525113	-146409.089435	-144343.274157	-135512.524606	-110734.252421	-128968.358513	7567.875989	-127765.722903	7471.182343	0.010000	0.930000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585400	0.000000
34.000000	-146148.266929	-91163.064976	-158530.932192	-166227.286008	-24338.792186	-145178.670606	-187500.022352	-40550.691253	-146357.769830	-144270.005139	-135517.374935	-110711.766566	-128942.452841	7569.641777	-127827.324310	7473.126945	0.006000	0.932000	0.296000	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	32.000000	0.000000	0.000000	0.000000	1708287573.585429	0.000000
36.000000	-146274.353120	-91351.601941	-158444.475644	-166234.080939	-24259.912879	-145221.004810	-187500.022352	-40536.028509	-146394.002008	-144318.150797	-135508.881272	-110720.416691	-128970.772501	7568.501838	-127780.564461	7471.919950	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585456	0.000000
38.000000	-146143.506008	-91157.968778	-158531.043950	-166227.755395	-24340.893250	-145178.447089	-187500.022352	-40555.541582	-146364.184781	-144288.020645	-135512.010516	-110715.186383	-128937.401347	7569.753536	-127810.605205	7473.126945	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585487	0.000000
40.000000	-146274.084899	-91350.774926	-158441.592269	-166231.868116	-24263.556214	-145218.233194	-187500.022352	-40539.850657	-146379.294560	-144293.250953	-135506.959022	-110707.989121	-128973.611173	7570.714661	-127798.378801	7474.043366	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585514	0.000000
42.000000	-146142.500179	-91158.862848	-158527.601782	-166228.001264	-24339.798014	-145179.497621	-187500.022352	-40559.587247	-146372.231409	-144307.131387	-135506.914318	-110719.209697	-128934.003882	7570.558199	-127793.617880	7473.976311	0.006000	0.932000	0.296000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585541	0.000000
44.000000	-146267.111154	-91341.051917	-158439.379446	-166227.218953	-24267.534824	-145212.175871	-187500.022352	-40542.354052	-146362.016661	-144266.093584	-135502.801597	-110693.371081	-128972.784158	7570.535847	-127813.712098	7473.998663	0.002000	0.930000	0.292000	192.000000	0.000000	8.000000	14.500000	8.000000	4.500000	16.000000	0.000000	0.000000	0.000000	1708287573.585568	0.000000
46.000000	-146142.723697	-91162.819107	-158518.057587	-166224.804965	-24332.958380	-145178.402386	-187500.022352	-40559.631951	-146376.612351	-144321.682372	-135498.286545	-110719.030883	-128928.572408	7567.540713	-127773.635420	7470.958825	0.002000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585594	0.000000
48.000000	-146255.957634	-91325.316289	-158440.251164	-166222.368624	-24273.972127	-145204.777444	-187500.022352	-40545.751518	-146344.895225	-144240.366726	-135498.465359	-110679.244778	-128970.705446	7569.887646	-127827.950159	7473.194000	0.002000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585621	0.000000
50.000000	-146144.310670	-91169.949313	-158503.372491	-166218.926456	-24321.402528	-145175.742528	-187500.022352	-40556.949741	-146379.249856	-144332.925300	-135488.787054	-110716.728654	-128923.878541	7563.875027	-127754.278809	7467.226084	0.002000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585648	0.000000
52.000000	-146237.249224	-91300.282335	-158439.714723	-166213.673796	-24278.330717	-145192.863964	-187500.022352	-40546.064442	-146324.733952	-144213.209356	-135489.703475	-110662.391563	-128962.859984	7564.903207	-127835.952084	7468.298968	0.002000	0.930000	0.292000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287573.585679	0.000000
54.000000	-146152.983147	-91185.595535	-158490.028499	-166216.601874	-24312.014796	-145177.396557	-187500.022352	-40557.843811	-146380.903885	-144340.971928	-135479.868708	-110713.152374	-128921.151629	7560.388155	-127737.917332	7463.783915	0.002000	0.936000	0.294000	192.000000	0.000000	8.000000	14.500000	32.000000	4.500000	24.000000	0.000000	0.000000	0.000000	1708287573.585706	0.000000
